timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-01-01 00:00:00,27.4,83,0.0,0.0,0.07,0.62,0.0
2024-01-01 01:00:00,27.3,83,0.0,0.0,0.07,0.6,0.0
2024-01-01 02:00:00,27.2,84,0.0,0.0,0.07,0.58,0.0
2024-01-01 03:00:00,27.0,85,0.0,0.0,0.06,0.54,0.0
2024-01-01 04:00:00,27.0,85,0.0,0.0,0.06,0.53,0.0
2024-01-01 05:00:00,27.0,85,0.0,0.0,0.07,0.54,0.0
2024-01-01 06:00:00,27.1,84,0.0,0.0,0.07,0.57,0.0
2024-01-01 07:00:00,27.1,85,0.0,0.0,0.09,0.55,64.0
2024-01-01 08:00:00,27.3,83,0.0,0.0,0.19,0.63,259.0
2024-01-01 09:00:00,27.3,83,0.1,0.1,0.3,0.63,483.0
2024-01-01 10:00:00,27.4,82,0.0,0.0,0.37,0.65,640.0
2024-01-01 11:00:00,27.3,83,0.0,0.0,0.44,0.63,784.0
2024-01-01 12:00:00,27.4,82,0.0,0.0,0.48,0.65,858.0
2024-01-01 13:00:00,27.4,83,0.0,0.0,0.45,0.63,792.0
2024-01-01 14:00:00,27.3,82,0.2,0.2,0.41,0.63,700.0
2024-01-01 15:00:00,27.2,84,0.1,0.1,0.31,0.59,517.0
2024-01-01 16:00:00,27.1,84,0.1,0.1,0.22,0.56,333.0
2024-01-01 17:00:00,27.0,85,0.1,0.1,0.13,0.52,139.0
2024-01-01 18:00:00,27.0,85,0.1,0.1,0.08,0.53,19.0
2024-01-01 19:00:00,27.3,84,0.0,0.0,0.07,0.59,0.0
2024-01-01 20:00:00,27.3,84,0.0,0.0,0.07,0.57,0.0
2024-01-01 21:00:00,27.3,84,0.1,0.1,0.07,0.56,0.0
2024-01-01 22:00:00,27.3,85,0.1,0.1,0.07,0.54,0.0
2024-01-01 23:00:00,27.2,85,0.0,0.0,0.06,0.52,0.0
2024-01-02 00:00:00,27.0,86,0.0,0.0,0.06,0.51,0.0
2024-01-02 01:00:00,26.9,84,0.1,0.1,0.07,0.55,0.0
2024-01-02 02:00:00,27.1,82,0.1,0.1,0.08,0.65,0.0
2024-01-02 03:00:00,26.9,84,0.2,0.2,0.07,0.55,0.0
2024-01-02 04:00:00,27.0,83,0.2,0.2,0.07,0.6,0.0
2024-01-02 05:00:00,26.6,86,0.3,0.3,0.06,0.5,0.0
2024-01-02 06:00:00,26.6,84,0.4,0.4,0.07,0.54,0.0
2024-01-02 07:00:00,26.6,84,0.7,0.7,0.1,0.57,38.0
2024-01-02 08:00:00,26.9,86,0.1,0.1,0.13,0.51,140.0
2024-01-02 09:00:00,27.0,85,0.0,0.0,0.24,0.53,395.0
2024-01-02 10:00:00,26.9,86,0.0,0.0,0.34,0.5,621.0
2024-01-02 11:00:00,27.1,85,0.0,0.0,0.4,0.55,743.0
2024-01-02 12:00:00,27.3,83,0.0,0.0,0.44,0.6,809.0
2024-01-02 13:00:00,27.5,82,0.0,0.0,0.45,0.65,811.0
2024-01-02 14:00:00,27.5,83,0.0,0.0,0.42,0.62,744.0
2024-01-02 15:00:00,27.4,83,0.0,0.0,0.34,0.62,564.0
2024-01-02 16:00:00,27.3,83,0.1,0.1,0.24,0.6,371.0
2024-01-02 17:00:00,27.0,84,0.4,0.4,0.14,0.55,163.0
2024-01-02 18:00:00,27.2,83,0.7,0.7,0.09,0.61,18.0
2024-01-02 19:00:00,26.9,84,2.1,2.1,0.07,0.58,0.0
2024-01-02 20:00:00,27.2,82,2.1,2.1,0.07,0.63,0.0
2024-01-02 21:00:00,27.3,82,0.1,0.1,0.07,0.63,0.0
2024-01-02 22:00:00,27.2,84,0.0,0.0,0.06,0.59,0.0
2024-01-02 23:00:00,27.2,84,0.0,0.0,0.06,0.57,0.0
2024-01-03 00:00:00,26.8,83,1.4,1.4,0.07,0.59,0.0
2024-01-03 01:00:00,26.4,87,0.2,0.2,0.05,0.45,0.0
2024-01-03 02:00:00,26.6,86,0.0,0.0,0.05,0.47,0.0
2024-01-03 03:00:00,26.7,86,0.0,0.0,0.05,0.49,0.0
2024-01-03 04:00:00,26.7,85,0.3,0.3,0.06,0.54,0.0
2024-01-03 05:00:00,26.8,83,0.6,0.6,0.08,0.61,0.0
2024-01-03 06:00:00,26.9,84,0.1,0.1,0.07,0.58,0.0
2024-01-03 07:00:00,27.0,84,0.1,0.1,0.1,0.55,49.0
2024-01-03 08:00:00,27.1,83,0.0,0.0,0.17,0.61,198.0
2024-01-03 09:00:00,26.9,85,0.2,0.2,0.24,0.52,379.0
2024-01-03 10:00:00,26.9,85,0.0,0.0,0.32,0.53,562.0
2024-01-03 11:00:00,27.1,83,0.0,0.0,0.41,0.61,744.0
2024-01-03 12:00:00,27.2,81,0.2,0.2,0.4,0.68,702.0
2024-01-03 13:00:00,27.1,81,0.1,0.1,0.39,0.66,670.0
2024-01-03 14:00:00,26.8,83,0.2,0.2,0.34,0.59,596.0
2024-01-03 15:00:00,26.9,83,0.6,0.6,0.27,0.61,432.0
2024-01-03 16:00:00,27.0,82,0.2,0.2,0.25,0.64,370.0
2024-01-03 17:00:00,27.2,81,0.2,0.2,0.16,0.67,141.0
2024-01-03 18:00:00,26.7,84,0.1,0.1,0.09,0.57,20.0
2024-01-03 19:00:00,27.3,81,0.0,0.0,0.1,0.67,0.0
2024-01-03 20:00:00,27.2,82,0.0,0.0,0.09,0.65,0.0
2024-01-03 21:00:00,27.1,83,0.0,0.0,0.09,0.6,0.0
2024-01-03 22:00:00,26.9,84,0.0,0.0,0.08,0.55,0.0
2024-01-03 23:00:00,26.9,84,0.0,0.0,0.08,0.57,0.0
2024-01-04 00:00:00,26.8,84,0.0,0.0,0.08,0.58,0.0
2024-01-04 01:00:00,26.8,84,0.1,0.1,0.08,0.56,0.0
2024-01-04 02:00:00,26.7,84,0.0,0.0,0.08,0.54,0.0
2024-01-04 03:00:00,26.7,81,0.2,0.2,0.09,0.65,0.0
2024-01-04 04:00:00,26.7,81,0.6,0.6,0.09,0.65,0.0
2024-01-04 05:00:00,26.2,83,2.2,2.2,0.08,0.57,0.0
2024-01-04 06:00:00,26.5,83,0.1,0.1,0.08,0.58,0.0
2024-01-04 07:00:00,27.0,79,0.4,0.4,0.13,0.75,43.0
2024-01-04 08:00:00,27.0,80,0.0,0.0,0.2,0.7,242.0
2024-01-04 09:00:00,27.2,79,0.0,0.0,0.3,0.75,459.0
2024-01-04 10:00:00,27.0,81,0.0,0.0,0.36,0.69,632.0
2024-01-04 11:00:00,26.9,81,0.0,0.0,0.4,0.66,743.0
2024-01-04 12:00:00,27.1,80,0.0,0.0,0.42,0.71,760.0
2024-01-04 13:00:00,27.1,81,0.0,0.0,0.4,0.69,702.0
2024-01-04 14:00:00,26.9,82,0.1,0.1,0.39,0.65,709.0
2024-01-04 15:00:00,27.0,81,0.1,0.1,0.31,0.66,511.0
2024-01-04 16:00:00,27.1,81,0.0,0.0,0.26,0.68,383.0
2024-01-04 17:00:00,27.3,80,0.0,0.0,0.18,0.71,186.0
2024-01-04 18:00:00,27.3,80,0.0,0.0,0.11,0.7,23.0
2024-01-04 19:00:00,27.5,80,0.0,0.0,0.11,0.75,0.0
2024-01-04 20:00:00,27.2,79,0.1,0.1,0.1,0.75,0.0
2024-01-04 21:00:00,27.4,77,0.0,0.0,0.11,0.82,0.0
2024-01-04 22:00:00,27.3,78,0.0,0.0,0.11,0.8,0.0
2024-01-04 23:00:00,27.1,79,0.0,0.0,0.1,0.74,0.0
2024-01-05 00:00:00,27.1,80,0.0,0.0,0.1,0.71,0.0
2024-01-05 01:00:00,26.9,80,0.0,0.0,0.1,0.71,0.0
2024-01-05 02:00:00,27.0,79,0.0,0.0,0.1,0.73,0.0
2024-01-05 03:00:00,27.2,79,0.0,0.0,0.11,0.77,0.0
2024-01-05 04:00:00,27.4,77,0.0,0.0,0.12,0.83,0.0
2024-01-05 05:00:00,27.0,81,0.1,0.1,0.09,0.67,0.0
2024-01-05 06:00:00,27.2,79,0.0,0.0,0.11,0.75,0.0
2024-01-05 07:00:00,27.1,80,0.0,0.0,0.12,0.71,43.0
2024-01-05 08:00:00,27.2,81,0.2,0.2,0.17,0.67,181.0
2024-01-05 09:00:00,27.1,80,0.5,0.5,0.26,0.73,355.0
2024-01-05 10:00:00,27.2,80,0.1,0.1,0.24,0.72,300.0
2024-01-05 11:00:00,27.4,80,0.0,0.0,0.3,0.75,447.0
2024-01-05 12:00:00,27.5,79,0.0,0.0,0.35,0.78,554.0
2024-01-05 13:00:00,27.6,78,0.0,0.0,0.29,0.8,382.0
2024-01-05 14:00:00,27.4,80,0.0,0.0,0.24,0.74,279.0
2024-01-05 15:00:00,27.5,79,0.0,0.0,0.21,0.77,217.0
2024-01-05 16:00:00,27.7,78,0.0,0.0,0.2,0.83,167.0
2024-01-05 17:00:00,26.4,83,4.5,4.5,0.12,0.58,73.0
2024-01-05 18:00:00,27.4,81,0.3,0.3,0.11,0.71,9.0
2024-01-05 19:00:00,27.5,81,0.0,0.0,0.09,0.71,0.0
2024-01-05 20:00:00,27.2,82,0.0,0.0,0.09,0.66,0.0
2024-01-05 21:00:00,27.3,82,0.0,0.0,0.09,0.65,0.0
2024-01-05 22:00:00,27.3,82,0.0,0.0,0.09,0.65,0.0
2024-01-05 23:00:00,27.3,82,0.0,0.0,0.08,0.64,0.0
2024-01-06 00:00:00,26.9,86,0.3,0.3,0.06,0.5,0.0
2024-01-06 01:00:00,27.1,84,0.2,0.2,0.07,0.56,0.0
2024-01-06 02:00:00,27.0,84,0.1,0.1,0.07,0.55,0.0
2024-01-06 03:00:00,26.8,86,0.0,0.0,0.06,0.48,0.0
2024-01-06 04:00:00,26.8,87,0.1,0.1,0.06,0.47,0.0
2024-01-06 05:00:00,26.7,85,0.0,0.0,0.07,0.51,0.0
2024-01-06 06:00:00,26.9,83,0.1,0.1,0.08,0.61,0.0
2024-01-06 07:00:00,27.1,83,0.1,0.1,0.1,0.59,51.0
2024-01-06 08:00:00,27.4,82,0.2,0.2,0.18,0.66,219.0
2024-01-06 09:00:00,27.0,87,0.5,0.5,0.21,0.47,334.0
2024-01-06 10:00:00,27.2,84,0.2,0.2,0.29,0.56,477.0
2024-01-06 11:00:00,26.9,86,0.0,0.0,0.33,0.48,587.0
2024-01-06 12:00:00,26.9,85,0.1,0.1,0.4,0.51,730.0
2024-01-06 13:00:00,26.9,84,0.1,0.1,0.34,0.55,580.0
2024-01-06 14:00:00,26.5,86,0.2,0.2,0.29,0.49,496.0
2024-01-06 15:00:00,26.7,85,0.3,0.3,0.22,0.52,334.0
2024-01-06 16:00:00,26.1,88,0.1,0.1,0.2,0.42,328.0
2024-01-06 17:00:00,26.2,88,0.0,0.0,0.12,0.42,158.0
2024-01-06 18:00:00,26.7,85,0.0,0.0,0.08,0.51,25.0
2024-01-06 19:00:00,26.3,87,0.0,0.0,0.05,0.45,0.0
2024-01-06 20:00:00,27.1,83,0.2,0.2,0.07,0.61,0.0
2024-01-06 21:00:00,26.8,84,0.4,0.4,0.07,0.56,0.0
2024-01-06 22:00:00,27.0,84,0.0,0.0,0.06,0.55,0.0
2024-01-06 23:00:00,26.5,85,1.0,1.0,0.06,0.5,0.0
2024-01-07 00:00:00,26.1,87,0.4,0.4,0.05,0.42,0.0
2024-01-07 01:00:00,26.0,86,0.4,0.4,0.06,0.47,0.0
2024-01-07 02:00:00,26.5,86,0.5,0.5,0.06,0.48,0.0
2024-01-07 03:00:00,26.6,87,0.3,0.3,0.06,0.44,0.0
