model,seed,device,reward_version,selected_episode,validation_gate,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,mean_soil_moisture,max_abs_mass_balance_error_mm,checkpoint,checkpoint_sha256
SAC Basic,11,cuda,reward_v2,20,True,557.5149019658566,58.492714025500916,41.50728597449909,0.18214936247723132,41.32513661202186,0.30619978659904906,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed11_reward_v2_training_ep100.pt,31ca1c66426a39a8bf6129184ebb08e91c8b2484ce5ec7c1b76181955ef13e89
SAC Basic,22,cuda,reward_v2,10,False,623.1859191954136,51.047358834244086,48.95264116575592,0.0,48.95264116575592,0.32076847532737074,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed22_reward_v2_training_ep100.pt,5c5971107e2df3c3df8069b54df9f690dfe4e6bc83859c1c37273d887ef4052a
SAC Basic,33,cuda,reward_v2,50,True,672.0760239958763,56.97859744990893,43.021402550091075,0.35291438979963574,42.66848816029144,0.30811029188764627,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed33_reward_v2_training_ep100.pt,99d368366df66370fd4cbcf26829aee388d318916800315ebc12bf36b9f6935d
SAC Basic,44,cuda,reward_v2,20,True,615.7849411964417,59.06193078324225,40.93806921675774,0.0,40.93806921675774,0.308594412509102,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed44_reward_v2_training_ep100.pt,ee3945ac68c87b84815b8eb4de6ac10669152ac02ed27c57492c2d3125ca2708
SAC Basic,55,cuda,reward_v2,40,True,711.9261676669121,55.020491803278695,44.97950819672131,1.7304189435336976,43.24908925318761,0.30659401587487806,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed55_reward_v2_training_ep100.pt,f09342b63f2e0aa74aacab72ddf4fa7cec65feeac7e15a4970d24162594c6799
SAC Basic,66,cuda,reward_v2,20,True,592.7354446053505,56.67122040072859,43.32877959927141,0.0,43.32877959927141,0.31495894271015423,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed66_reward_v2_training_ep100.pt,94f6c11f35dd31d1659d4f7b0854275b5c9ee063a90b021ac2a2dbfd0e6b4c0a
SAC Basic,77,cuda,reward_v2,60,True,576.2654546499252,60.132058287796,39.86794171220401,0.7969034608378871,39.07103825136612,0.2981110974777032,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed77_reward_v2_training_ep100.pt,2b972b26764a3f275b126821cd1b0609ac3b59c36e03f968d0ced952c4d07842
SAC Basic,88,cuda,reward_v2,40,True,699.47411647439,59.904371584699454,40.095628415300546,0.0,40.095628415300546,0.30136182936057726,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed88_reward_v2_training_ep100.pt,f7fab69a661e3a7c83cb1e95dfc49195b3c8fda3e7bf20bb25d79acffcd803d6
SAC Basic,99,cuda,reward_v2,80,True,639.2247588336468,61.03142076502732,38.96857923497268,0.0,38.96857923497268,0.29842494847259754,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed99_reward_v2_training_ep100.pt,6599de070eb0d188edf11a6c2eee926dd77710bd375cd216c104e1d5270aba6f
SAC Basic,110,cuda,reward_v2,100,True,548.6240196228027,60.55327868852459,39.44672131147541,0.0,39.44672131147541,0.3012747155105914,2.842170943040401e-14,Checkpoints\SAC_Basic\sac_basic_seed110_reward_v2_training_ep100.pt,3dd2d52545ae332e22a8873449c371565eb7057d79469036ae4b95ebbbf0d7ff
