model,seed,device,forecast_protocol,selected_episode,validation_gate,forecast_intervention_action_delta_mm,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,mean_soil_moisture,max_abs_mass_balance_error_mm,checkpoint,checkpoint_sha256
SAC + Forecast,11,cuda,SF-20_h1_controlled_proxy,100,True,0.028408518415831384,615.4864974915981,59.85883424408015,40.14116575591986,0.0,40.14116575591986,0.30430997441743174,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed11_reward_v2_sf20_training_ep100.pt,7ea0a846925337901ddc3a48bd85d33de16985596b31a60c7693c55b0e11df59
SAC + Forecast,22,cuda,SF-20_h1_controlled_proxy,30,True,0.022219142654821986,610.2517285943031,59.84744990892532,40.15255009107468,0.0,40.15255009107468,0.2989924415377578,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed22_reward_v2_sf20_training_ep100.pt,c7f5dc72b02ac3d699a620831c923a6be77dc9a56bc825071a72029beb4125e8
SAC + Forecast,33,cuda,SF-20_h1_controlled_proxy,20,True,0.042446257635241465,581.509077757597,56.93306010928961,43.06693989071038,0.0,43.06693989071038,0.31474810299367534,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed33_reward_v2_sf20_training_ep100.pt,8c4695ac060caf99c057aca52fb7468f63b748f9df5fa133576e17ff7ee9dfd5
SAC + Forecast,44,cuda,SF-20_h1_controlled_proxy,30,True,0.00433946383141336,558.8205405175686,59.221311475409834,40.77868852459016,0.25045537340619306,40.528233151183976,0.3027933840375732,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed44_reward_v2_sf20_training_ep100.pt,bb0a3566991f9890721de329c42fe5aaeb79cc1f9ae3062d3b9acf64e74b3eba
SAC + Forecast,55,cuda,SF-20_h1_controlled_proxy,20,True,0.025304686366802172,678.8222460150719,57.502276867030965,42.497723132969035,1.331967213114754,41.16575591985428,0.3029813447911001,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed55_reward_v2_sf20_training_ep100.pt,635cbfb48cf4491ee56e9afcc092e0524a086a4f7e30571cadf087c033097577
SAC + Forecast,66,cuda,SF-20_h1_controlled_proxy,100,True,0.011155729492505392,558.0754574239254,60.45081967213115,39.549180327868854,0.0,39.549180327868854,0.2978481854894141,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed66_reward_v2_sf20_training_ep100.pt,4ab763d86467cd0d65d2280f3aef6bbefb5571f632282d78cb94557a0e8e013c
SAC + Forecast,77,cuda,SF-20_h1_controlled_proxy,50,True,0.011967553624085017,542.198737680912,59.18715846994536,40.81284153005464,0.9335154826958106,39.87932604735883,0.3028146640504828,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed77_reward_v2_sf20_training_ep100.pt,81c4906b84be744182e14cf5706821d3f342e1e6f361f750f1606d37d6823015
SAC + Forecast,88,cuda,SF-20_h1_controlled_proxy,20,True,0.0134425623608487,565.2403943240643,58.62932604735883,41.37067395264117,0.0,41.37067395264117,0.3093879016471533,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed88_reward_v2_sf20_training_ep100.pt,95cca1309c438c79045f4ee0405e3c967a7e969897ce265bc9a35edb88345669
SAC + Forecast,99,cuda,SF-20_h1_controlled_proxy,100,True,0.012177670197117896,717.3009280860424,60.81511839708561,39.18488160291439,0.0,39.18488160291439,0.29921208025356955,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed99_reward_v2_sf20_training_ep100.pt,a6546b512aa25822c484ddf4bebf0e471320ab23d281f614e40b05a3725509fd
SAC + Forecast,110,cuda,SF-20_h1_controlled_proxy,30,True,0.007394181475752876,598.3519530892372,59.14162112932605,40.85837887067395,0.0,40.85837887067395,0.30717106127827876,2.842170943040401e-14,Checkpoints\SAC_Forecast\sac_forecast_seed110_reward_v2_sf20_training_ep100.pt,ddd3529810491c972cdfd5bde1e7dad6c15f306794eb11887c3f1d8e923f5f8f
