model,seed,device,sequence_length,selected_episode,validation_gate,memory_active,context_residual_norm,zero_history_action_delta_mm,reverse_history_action_delta_mm,shuffle_history_action_delta_mm,total_irrigation_mm,time_in_target_pct,deficit_rate_pct,surplus_rate_pct,mean_soil_moisture,max_abs_mass_balance_error_mm,checkpoint,checkpoint_sha256
SAC + LSTM,11,cuda,24,2,True,True,0.09570971131324768,0.0016342461818740482,0.0018149077714908692,0.0016297436363640286,551.3445352911949,58.66347905282332,0.26183970856102007,41.07468123861566,0.30525003007269325,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed11_reward_v2_rrws_k24_training_ep10.pt,82ebf73a6053317272e6bc12b8748d44d2c34b0f37acfbc3406d2ef328831c48
SAC + LSTM,22,cuda,24,10,True,True,0.32309582829475403,0.014398998270432154,0.01663261093199253,0.01053525046223686,579.7072935402393,56.591530054644814,0.0,43.40846994535519,0.3150432379431795,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed22_reward_v2_rrws_k24_training_ep10.pt,75bb9818c8b53659c843ba85a6e2294d12af25140eb09eb3551cf76eb9769a03
SAC + LSTM,33,cuda,24,0,True,False,0.0,0.0,0.0,0.0,672.0760239958763,56.97859744990893,0.35291438979963574,42.66848816029144,0.30811029188764627,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed33_reward_v2_rrws_k24_training_ep10.pt,979aff55c058990b9b675340fc09341a8a00900fae85d34daa3a4001059d784a
SAC + LSTM,44,cuda,24,6,True,True,0.449413537979126,0.008080038641180311,0.01440228069467204,0.010384269856980868,590.8323789536953,59.36930783242259,0.03415300546448088,40.59653916211293,0.30676017556037766,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed44_reward_v2_rrws_k24_training_ep10.pt,9a13d5e695e9d6a5654e81d41cb7ac9fd1c4134a0aa2201d4a08a61b45b44707
SAC + LSTM,55,cuda,24,2,True,True,0.17039728164672852,0.004544552238214584,0.004833962502224105,0.003267965057776088,666.2186546325684,55.64663023679417,1.081511839708561,43.27185792349727,0.3072302592387216,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed55_reward_v2_rrws_k24_training_ep10.pt,a094c235962ab5adaca2b93f75a946895f4547001d5eb8232242210b46d8fc50
SAC + LSTM,66,cuda,24,10,True,True,0.5358659625053406,0.014836110085958526,0.009030855393835477,0.007997679391077586,566.7119650244713,58.333333333333336,0.0,41.66666666666667,0.3064379429146208,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed66_reward_v2_rrws_k24_training_ep10.pt,74080b6727b0a4c432288da02c5c2f690ac2621b5e5a324e63d58f478a358354
SAC + LSTM,77,cuda,24,0,True,False,0.0,0.0,0.0,0.0,576.2654546499252,60.132058287796,0.7969034608378871,39.07103825136612,0.2981110974777032,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed77_reward_v2_rrws_k24_training_ep10.pt,879447b5b155f6c6b3fce562be0c9e0c7dd39378e8b94e2d3d1496452a20ecf0
SAC + LSTM,88,cuda,24,4,True,True,0.19330273568630219,0.00427214340085075,0.005996225046969596,0.006148237735033035,722.6066865324974,59.96129326047359,0.0,40.03870673952641,0.3005972139769831,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed88_reward_v2_rrws_k24_training_ep10.pt,f071ba710f785d51d4cd645314899a3ac286798e28de0318430eb47fe3aec59c
SAC + LSTM,99,cuda,24,8,True,True,0.404762327671051,0.006643916435894512,0.0057298073633795694,0.004282004332968167,716.7995596826077,61.384335154826964,0.0,38.61566484517304,0.29527164376419845,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed99_reward_v2_rrws_k24_training_ep10.pt,db9fd290063641c86e6f77a40e68573c3420e9bd25bf57427d2a2dc476cbfc16
SAC + LSTM,110,cuda,24,6,True,True,0.18569737672805786,0.0014615258468048914,0.0011014858526842935,0.000911086265529905,547.2877987027168,60.78096539162113,0.0,39.21903460837887,0.3005750784902662,2.842170943040401e-14,Checkpoints\SAC_LSTM\sac_lstm_seed110_reward_v2_rrws_k24_training_ep10.pt,a207d6296aa0211f2140d30476d10dea111675dff3a15f5e43c5822179d4a7f7
