episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-17 00:00:00,No Irrigation,0.27,0.27783,2.4,3.433227154080328,0.0,0.051,0.0,0.0,0.0,0.0011000010999850929,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 01:00:00,No Irrigation,0.27783,0.2899933333333333,3.7,0.9386200948351916,0.0,0.051,0.0,0.0,0.0,0.000400003045797348,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 02:00:00,No Irrigation,0.2899933333333333,0.2941283333333333,1.3,0.5452909303283454,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 03:00:00,No Irrigation,0.2941283333333333,0.2955683333333333,0.5,1.1500015154997028,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 04:00:00,No Irrigation,0.2955683333333333,0.3003416666666667,1.5,2.108204122768118,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 05:00:00,No Irrigation,0.3003416666666667,0.31250500000000003,3.7,3.278874932613263,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 06:00:00,No Irrigation,0.31250500000000003,0.3243066666666667,3.6,2.699982946442772,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 07:00:00,No Irrigation,0.3243066666666667,0.3330233333333334,2.7,1.0832422614264434,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 08:00:00,No Irrigation,0.3330233333333334,0.3380733333333334,1.6,0.6326495427888096,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 09:00:00,No Irrigation,0.3380733333333334,0.3396766666666667,0.6,0.275258968712339,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
