path,required,exists,type,sha256,readiness_status
README.md,True,True,file,c106c5e1c793cbd8ee47992f570319df41dc1603554cd8761af9cee268bc8952,READY
LICENSE_or_data_notice.md,True,True,file,87101ac239ba0d4b3e3a1391f4634bd4ab5e21e533b82c703edf0d6447be73b2,READY
requirements.txt,True,True,file,4a1233835a628f775d346c12320e2a444e34bbece98637b6e86bd1cb5f6d73eb,READY
environment.yml,True,True,file,ab472d4a418e84cef9da96d68b7131ff24aa773e514e50fd2141dbd9042259b3,READY
configs,True,True,directory,,READY
src,True,True,directory,,READY
scripts,True,True,directory,,READY
tests,True,True,directory,,READY
notebooks,True,True,directory,,READY
data_provenance,True,True,directory,,READY
checkpoint_registry.csv,True,True,file,f7ea16a00813219ebd6fe6fd625608e2096643234ff5ffb805d57ff10ca025b1,READY
result_registry.csv,True,True,file,1dbafbd6e5f64dd8411fd55ba16a775a7c02cce156e80b97dae793e94d136d20,READY
master_results.csv,True,True,file,ebab34ce6d5db2962d92bee110cd652f3e3db9ce85e984f3fb5ca157271ee98f,READY
statistics,True,True,directory,,READY
figures,True,True,directory,,READY
tables,True,True,directory,,READY
dashboard,True,True,directory,,READY
dissertation_evidence,True,True,directory,,READY
publication_package,True,True,directory,,READY
artifact_manifest_sha256.csv,True,True,file,,READY
CHANGELOG.md,True,True,file,7250e03137f83fc5175d4b4c3de844eba9e804df2b1b2f63052c9ab802114ef5,READY
FREEZE_METADATA.json,True,True,file,,READY
